path,true_class,predicted_class,confidence,correct
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/6dfd829f-aca0-459d-aa67-ed4636a66033___JR_FrgE.S_8653.JPG,Apple___Black_rot,Apple___Black_rot,0.9998259,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/6f38c615-281d-4bf5-8d92-7c02d3ef9e1b___JR_FrgE.S_8753.JPG,Apple___Black_rot,Apple___Black_rot,0.9999993,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/73fcc7b8-b884-45ef-a52f-6ed6b2f93c27___JR_FrgE.S_8642.JPG,Apple___Black_rot,Apple___Black_rot,0.99996626,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/954d8d3f-c11e-4202-b5e5-501d5e41752b___JR_FrgE.S_2942.JPG,Apple___Black_rot,Apple___Black_rot,0.99999857,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/9dd36e5e-2ca6-4ab3-8f5f-4ffb594a6023___JR_FrgE.S_2745.JPG,Apple___Black_rot,Apple___Black_rot,0.999995,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/ab496771-c3b7-4c15-8cf1-d90455ab05cc___JR_FrgE.S_8573.JPG,Apple___Black_rot,Apple___Black_rot,0.9999571,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/bb1f1f60-cd69-4661-aca2-bcb19eb1def2___JR_FrgE.S_8785.JPG,Apple___Black_rot,Apple___Black_rot,0.99938357,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/bbf0af8f-62fc-4b41-9b4a-e1f7e15974c7___JR_FrgE.S_2788.JPG,Apple___Black_rot,Apple___Black_rot,0.99999595,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/c18a2d5a-4160-48de-8e9e-7ccc047aeddc___JR_FrgE.S_8805.JPG,Apple___Black_rot,Apple___Black_rot,0.9999943,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/cda99dd8-c509-4825-a35d-d71cb35d3d4c___JR_FrgE.S_8695.JPG,Apple___Black_rot,Apple___Black_rot,0.9999603,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/ce675478-f624-4536-b4ba-b0c43d134ae8___JR_FrgE.S_8595.JPG,Apple___Black_rot,Apple___Black_rot,0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/d7927614-3b3e-4ba5-8564-2ae4a1f25132___JR_FrgE.S_2812.JPG,Apple___Black_rot,Apple___Black_rot,0.99999964,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/d962745e-a8b7-414a-a9f8-f47e945e3be9___JR_FrgE.S_2881.JPG,Apple___Black_rot,Apple___Black_rot,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/ebe0af1e-91e2-4f41-bea2-179e720da94b___JR_FrgE.S_8750.JPG,Apple___Black_rot,Apple___Black_rot,0.99999714,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/fe588823-1009-4181-88e6-bdbf70fe33c3___JR_FrgE.S_8655.JPG,Apple___Black_rot,Apple___Black_rot,0.9999964,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Cedar_apple_rust/1440b8ad-ba66-44dc-aeff-13515fe5eb68___FREC_C.Rust_3816.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Cedar_apple_rust/24f68f21-8edb-49df-b0f1-d75ac66631fd___FREC_C.Rust_9937.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Cedar_apple_rust/2770fd33-4612-4c09-80a7-dbac2ec8ff82___FREC_C.Rust_4049.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Cedar_apple_rust/4fe22d35-3e93-414a-83fc-1be230cec721___FREC_C.Rust_4424.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9997522,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Cedar_apple_rust/743ddf7b-a620-436d-b69b-125044a0d9fc___FREC_C.Rust_0037.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Cedar_apple_rust/78821840-5d27-43ae-b830-c54e9f84432d___FREC_C.Rust_9891.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.98780614,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Cedar_apple_rust/7ddc6bbf-42d1-4c84-b695-88077058656f___FREC_C.Rust_4079.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Cedar_apple_rust/b14f7df6-7a6c-44e6-80a4-c0c11318a9a9___FREC_C.Rust_4260.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Cedar_apple_rust/dc75b693-0cd6-4a48-b0a0-e442070df2cc___FREC_C.Rust_9951.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Cedar_apple_rust/f6af5eb5-6338-48a2-8b23-c7143b7f4a62___FREC_C.Rust_0016.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Cedar_apple_rust/fdaecc2c-c48c-447d-9cdc-5d52efdc979a___FREC_C.Rust_3858.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/0ca762d0-3853-4018-896e-8f01e29cb144___RS_HL_7558.JPG,Apple___healthy,Apple___healthy,0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/11636fd2-75f3-40e5-99c4-777589bfc392___RS_HL_8203.JPG,Apple___healthy,Apple___healthy,0.99999344,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/14009d84-bca8-4054-b09d-7fd4241c74a6___RS_HL_7907.JPG,Apple___healthy,Apple___healthy,0.99999785,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/16b2b778-a864-496e-b292-3e9b4029902b___RS_HL_6178.JPG,Apple___healthy,Apple___healthy,0.99999905,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/18571abd-0d3c-42de-a257-f46c1a6d1517___RS_HL_6126.JPG,Apple___healthy,Apple___healthy,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/19b3dc29-de7d-46e8-af14-7451d779f424___RS_HL_7373.JPG,Apple___healthy,Apple___healthy,0.9999981,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/1c2b0674-384b-4cad-8704-80781a89d78a___RS_HL_5848.JPG,Apple___healthy,Apple___healthy,0.9350775,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/1c807ca4-b6f5-4123-8d3b-cd44238df38d___RS_HL_6140.JPG,Apple___healthy,Apple___healthy,0.9993351,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/22ccba73-f485-4c4d-a6a8-faaaa7c90e1f___RS_HL_7824.JPG,Apple___healthy,Apple___healthy,0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/2b3fa6ff-a37a-497e-b122-5b29ae419bec___RS_HL_5979.JPG,Apple___healthy,Apple___healthy,0.9999989,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/336a5bb9-179f-44fb-a4d1-c59a40d90306___RS_HL_5978.JPG,Apple___healthy,Apple___healthy,0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/349251ed-2e99-4af9-b432-2a63202a0985___RS_HL_6120.JPG,Apple___healthy,Apple___healthy,0.999995,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/3abb0d3f-f131-4025-af6d-68bd6f4d253e___RS_HL_8110.JPG,Apple___healthy,Apple___healthy,0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/3aff0cab-c5f0-4fd5-8a7a-2a81160da701___RS_HL_7392.JPG,Apple___healthy,Apple___healthy,0.99999595,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/3df0da99-6c5d-4520-b396-9616e81f8935___RS_HL_6031.JPG,Apple___healthy,Apple___healthy,0.9999707,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/48cdfda2-59c7-4de9-96e2-a38dffd80754___RS_HL_6158.JPG,Apple___healthy,Apple___healthy,0.9999765,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/4eae8d4c-d3d9-4109-8637-76b68e1a5b66___RS_HL_5975.JPG,Apple___healthy,Apple___healthy,0.99949396,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/4f9b8500-4510-4d79-bcbf-d9b680cd8fe8___RS_HL_6304.JPG,Apple___healthy,Apple___healthy,0.99999964,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/50477370-452c-4dd9-bdad-f270011e9094___RS_HL_6183.JPG,Apple___healthy,Apple___healthy,0.99992406,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/531fbf24-8362-445d-ba13-6ece16d53de7___RS_HL_6206.JPG,Apple___healthy,Apple___healthy,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/56357993-94b9-4ed2-bc6e-22d4245f958e___RS_HL_7313.JPG,Apple___healthy,Apple___healthy,0.9999969,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/56bc065a-e27d-4ec9-a15b-63188f6ddf66___RS_HL_7933.JPG,Apple___healthy,Apple___healthy,0.99971884,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/58200f54-e3ef-4546-9378-0700a030e697___RS_HL_8005.JPG,Apple___healthy,Apple___healthy,0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/5d1bb18d-dda0-4079-b3c5-62bc50c3ce35___RS_HL_7560.JPG,Apple___healthy,Apple___healthy,0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/5db8c857-6f3a-4066-9bd6-e245e725d03e___RS_HL_8016.JPG,Apple___healthy,Apple___healthy,0.9999981,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/62d3964c-3cc9-495c-94d5-0558f5fe3063___RS_HL_7607.JPG,Apple___healthy,Apple___healthy,0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/63f2f961-ac3f-4a2d-9fc1-6987e8da97cc___RS_HL_7447.JPG,Apple___healthy,Apple___healthy,0.9999517,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/647ab085-3f32-4ff1-9972-bef63cb4085e___RS_HL_7595.JPG,Apple___healthy,Apple___healthy,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/6519f187-e99f-4a02-9a28-eb4e167ea35c___RS_HL_6015.JPG,Apple___healthy,Apple___healthy,0.99936134,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/65f9450e-cd32-465c-b2cd-e24111798fb1___RS_HL_7950.JPG,Apple___healthy,Apple___healthy,0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/6a2b2664-0e91-455c-8978-64c097631604___RS_HL_7808.JPG,Apple___healthy,Apple___healthy,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/70e5bc17-eaff-43e3-b198-2658561b63b1___RS_HL_5866.JPG,Apple___healthy,Apple___healthy,0.9994684,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/725e9b8f-f55c-44ce-a0d8-7b6829f86630___RS_HL_7532.JPG,Apple___healthy,Apple___healthy,0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/79d597cf-e046-4b0e-b489-a9d24b3a8f8e___RS_HL_8014.JPG,Apple___healthy,Apple___healthy,0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/7a193736-ff69-4887-8cd6-44e4639de68f___RS_HL_5996.JPG,Apple___healthy,Apple___healthy,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/7cbd343b-9af0-47cb-9aa5-e19e675b3057___RS_HL_7265.JPG,Apple___healthy,Apple___healthy,0.99996877,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/885dd825-a34b-4149-bbb0-445fa62a4e64___RS_HL_7814.JPG,Apple___healthy,Apple___healthy,0.9999907,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/8acb2f43-d1ff-4a60-8462-04e578be3be2___RS_HL_7753.JPG,Apple___healthy,Apple___healthy,0.9999821,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/8c00ea10-bfc2-4d26-9dcf-afbf2dcd377a___RS_HL_7326.JPG,Apple___healthy,Apple___healthy,0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/8e11b695-ac84-42c4-926a-b48b311bcfe8___RS_HL_7782.JPG,Apple___healthy,Apple___healthy,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/925d0f0f-08ae-4f20-a528-0f78bf27b9e7___RS_HL_8032.JPG,Apple___healthy,Apple___healthy,0.99999964,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/9290b98f-6984-44d4-b2d5-6eca9177156e___RS_HL_7458.JPG,Apple___healthy,Apple___healthy,0.9977186,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/92effbbb-c662-40c8-8aa9-a5a453d859df___RS_HL_5899.JPG,Apple___healthy,Apple___healthy,0.9999988,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/9aa3bace-83a4-4572-a2b2-cc12dcb4cafa___RS_HL_5742.JPG,Apple___healthy,Apple___healthy,0.9999995,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/9d3bb139-5177-4d08-914b-5fe232cff065___RS_HL_6011.JPG,Apple___healthy,Apple___healthy,0.99997485,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/a61c6603-0f78-4fb9-b917-99eaf0d67c3f___RS_HL_5853.JPG,Apple___healthy,Apple___healthy,0.9999993,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/b17878ef-2476-4eba-9bdf-0a7950edae2a___RS_HL_7957.JPG,Apple___healthy,Apple___healthy,0.9995976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/b55fbd6e-955c-4016-acff-4829df8a2f0f___RS_HL_7399.JPG,Apple___healthy,Apple___healthy,0.99999297,True
